id,item1,item2,item3,item4,item5,item6,item7,item8,item9,item10,item11,item12,item13,item14,item15,item16,item17,item18,item19,item20
1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0
2,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
3,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,2,1,0,1,0
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1
5,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,1,0
6,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1
7,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,1,0
9,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1
10,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,2,1,2,1,1
11,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0
12,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,2,1,0,1,0
13,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,0,1,1
14,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,2,0,0,1,0
15,1,0,1,1,0,1,1,0,0,2,1,1,0,1,1,0,1,0,1,1
16,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0
17,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
18,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,2,1,2,1,0
19,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,2,1,0
20,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,2,1,1
21,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,2,1,1
22,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,2,0,0,0,0
23,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1,0,0
24,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,2,1,0,1,0
25,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,2,1,0
26,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0
27,1,1,0,1,1,1,1,1,1,2,0,1,1,0,0,2,1,1,1,0
28,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,1,2,1,1
29,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,2,1,1
30,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
31,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,2,1,1
32,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
33,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,1,1
34,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,2,1,0,0,0
35,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
36,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,0,0
37,1,0,1,1,0,1,1,0,1,2,1,0,1,1,1,0,1,2,1,0
38,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
39,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,2,1,0
40,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1,1
41,1,0,1,1,0,1,1,0,1,2,1,1,0,0,1,0,1,1,1,1
42,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,0,1,1,0
43,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
44,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1
45,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,2,1,1
46,1,1,1,1,0,1,1,0,1,2,1,1,1,1,0,0,1,1,1,0
47,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1
48,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0
49,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1
50,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0
52,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0
53,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
54,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,0,0
55,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,2,1,1,1,0
56,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,2,0,2,1,1
57,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
