score1,score2,score3,score4,score5,score6,score7,score8,score9,score11,score12,score13,score14,score15,score17,score19,score20,id,group
1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,GeANT,1
1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,zeEBx,1
1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,v4PJ3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,i2pVV,1
0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,HarBN,1
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,DH3S0,1
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,5FVXm,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,R6K0b,1
1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1wsSC,1
1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,czQc7,1
1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,WarB4,1
1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,ZeyJ7,1
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,wtvdZ,1
1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,5dBE8,1
1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,xhWm0,1
1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,dG3Zx,1
0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,skTwC,1
1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,mj7fw,1
1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,Py9RW,1
0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,KvmZg,1
1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,VT0xn,1
1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,ByiEV,1
1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,l9BVk,1
1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,BdIwD,1
1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,mE5qG,1
1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,ELhSR,1
1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,48Oll,2
1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,y8O7S,2
1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,mUkUk,2
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,FuHfC,2
1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,C4T8d,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,RyOiz,2
1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,IAUjs,2
1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,oMdPk,2
1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,jN98e,2
1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,nkdJc,2
1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,farcZ,2
1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,N3wHJ,2
1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,T3udz,2
1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,8mnME,2
1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,Us1Gl,2
1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,t5BOg,2
1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,gQXua,2
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ZXeoq,2
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,TgQOL,2
1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,oFO9C,2
1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,7519J,2
1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,O6BC1,2
1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,R8QTL,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,SoCCQ,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,WUU2u,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,KNfGq,2
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,drd0V,2
1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,LAhXW,2
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Id3MH,2
1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,moDLL,2
1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,e0iW2,2
0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,6UDyf,2
