id,group,score1,score2,score3,score4,score5,score6,score7,score10,score11,score13,score14,score15,score16,score17,score18,score19,score20,score21,score22,score23
s9tEc,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1
3Yc2S,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
mrCqf,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
ltc5R,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1
eImYZ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KJx3t,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1
xx8xE,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1
6eFPb,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
XvfmG,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1
oKGll,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
jXet7,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
8Ny61,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1
KPtWg,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1
UlIbK,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1
aMpQU,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
RSYb0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
U6VMD,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1
olRa3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
6BnKz,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
lUl5g,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1
